PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,TownToFastChgDriveTime,gender,edu,hhsize,all_car,home_parking,hp4,HomeChgAvai,WorkChgAvai,buycar,long_dist,used_ev_owner,used,ev_owner,state_high_temp,state_precip,race_Asian,race_Black,race_Others,state_AL+MS,state_AR+LA,state_CA+HI,state_Indiana,state_ME+NH+VT,state_MN+WI,state_New Jersey,state_Pennsylvania,state_Tennessee,employment_2,employment_6,residence_1,residence_3,work_parking_1,work_parking_3,work_parking_6,zipcode_3digits,log_zip_median_home_value,log_state_elec_price,log_PopDensity,log_dmileage,log_gascost,log_age,log_priceshow,BuyEV
0.7,100,3,3,100,1,5,4,2,0,0,-1,-1,3,1,0,1,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,628,11.1154434073529,2.6071242825122494,5.1070739278659305,1.791759469228055,4.51085950651685,3.6888794541139363,9.952325334619427,1
0.85,400,20,3,100,0,5,2,1,0,0,-1,-1,1,2,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,287,11.979805470779858,2.50470927708418,3.811520669680677,1.791759469228055,3.713572066704308,3.4657359027997265,9.741027444837728,1
1.0,100,20,2,15,0,4,2,2,1,0,-1,-1,3,2,0,0,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,452,11.701071692055445,2.613006652415316,8.42263874597275,1.791759469228055,3.9318256327243257,3.8066624897703196,10.12667110305036,0
0.7,100,2,1,15,1,4,3,1,1,0,-1,1,3,3,0,1,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,972,12.069112524385531,2.4865719291070616,9.072391235475111,3.258096538021482,5.017279836814924,3.871201010907891,9.770013301136158,1
0.85,400,2,10,10,0,5,4,1,1,0,-1,1,2,0,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,191,12.967814951820046,2.733067964077498,10.442475178229433,3.044522437723423,3.9318256327243257,3.1354942159291497,9.741027444837728,1
1.0,200,20,0,5,1,5,2,1,0,1,-1,0,1,1,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,991,12.314931534737134,2.378619779270043,5.028547246303286,2.3978952727983707,5.25227342804663,3.332204510175204,9.90353755128617,1
1.0,100,5,3,10,1,6,4,1,0,0,-1,-1,2,4,0,1,0,78.1,28.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,762,11.746423225963612,2.514465452029545,8.488400635532956,2.3978952727983707,4.795790545596741,3.4011973816621555,9.61587214452889,0
0.7,400,2,0,100,0,5,2,2,1,0,1,1,1,1,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,150,11.61909465356394,2.733067964077498,6.279140932043589,2.772588722239781,4.61512051684126,3.8501476017100584,9.259225769705994,1
0.7,100,5,20,15,1,3,2,1,0,1,-1,-1,2,1,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347,12.243373247217953,2.5152741864043966,6.506295140266854,1.791759469228055,3.044522437723423,3.6635616461296463,8.853808274977197,0
1.0,400,10,0,15,0,6,5,2,1,0,-1,-1,1,2,0,0,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,121,11.473155000731508,3.0106208860477417,3.469110514885936,4.61512051684126,5.5254529391317835,3.6109179126442243,10.308985993422082,1
1.0,100,20,3,5,0,6,4,1,0,0,-1,-1,2,1,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,191,12.014312686825066,2.733067964077498,9.373964890085574,1.791759469228055,3.4339872044851463,3.6888794541139363,10.308985993422082,0
0.85,200,5,2,15,1,5,1,1,0,1,-1,0,1,1,0,0,0,58.8,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18,12.237091546357338,3.096029994869355,9.324269769676505,1.791759469228055,3.9318256327243257,3.9889840465642745,9.96415923206886,0
0.85,400,1,10,100,1,4,3,3,1,0,-1,-1,2,0,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,983,12.201567512641383,2.378619779270043,7.327900110773229,2.3978952727983707,3.4339872044851463,3.258096538021482,9.04793908261736,1
0.85,400,20,3,100,1,2,2,1,0,1,-1,-1,2,2,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,12.478771782289911,2.50470927708418,6.993135409545802,2.3978952727983707,4.709530201312334,3.4339872044851463,9.453364978883542,0
0.85,400,3,1,100,1,5,2,1,1,0,-1,-1,1,0,0,0,0,66.0,43.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,631,11.243751064074187,2.655352412101761,7.414961962275294,2.3978952727983707,4.110873864173311,3.295836866004329,10.434145214930487,0
0.85,100,2,20,5,1,2,5,1,0,0,1,0,3,1,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,484,11.852969885168331,2.837322536806349,5.493519363170615,3.58351893845611,4.709530201312334,3.713572066704308,9.04793908261736,1
0.7,400,3,0,100,0,6,1,1,0,0,-1,0,1,2,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,982,12.357509646659748,2.378619779270043,6.087579403073589,3.044522437723423,4.2626798770413155,3.9512437185814275,8.853808274977197,1
0.7,200,3,10,5,0,3,4,2,1,1,1,0,2,0,0,1,1,60.0,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62,12.545522587241035,3.1188344706879745,8.949110144245893,1.791759469228055,4.61512051684126,3.091042453358316,9.546884034617925,1
0.85,400,0,10,5,0,5,5,2,1,0,-1,-1,1,0,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,762,12.068538968726306,2.514465452029545,8.164909449166384,3.044522437723423,4.110873864173311,3.4657359027997265,10.146472946063877,1
0.85,300,0,2,100,1,5,3,1,1,0,-1,-1,1,3,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,755,11.889997957243736,2.514465452029545,5.735381911831892,3.4339872044851463,5.303304908059076,3.8066624897703196,10.434145214930487,1
0.7,100,20,3,100,1,3,4,2,1,0,0,-1,1,0,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,488,11.591745887495987,2.837322536806349,5.269468202453771,3.713572066704308,4.61512051684126,3.6888794541139363,9.259225769705994,1
1.0,200,20,2,100,0,3,4,2,0,0,-1,-1,1,0,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,945,12.222442918443495,3.039749158970765,8.243121542180024,2.772588722239781,4.948759890378168,3.5263605246161616,10.12667110305036,1
1.0,300,20,1,10,1,5,1,1,0,0,1,-1,2,2,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,986,12.164734893029634,2.378619779270043,8.096940179243058,2.772588722239781,3.9318256327243257,4.060443010546419,9.90353755128617,1
0.85,200,0,0,5,0,6,5,1,1,0,-1,-1,2,0,0,0,0,78.1,28.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,760,11.660491657418318,2.514465452029545,8.166538659800331,3.713572066704308,4.394449154672439,3.4965075614664802,10.146472946063877,1
0.7,200,5,5,100,1,3,1,1,1,0,-1,-1,2,0,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,956,12.731691310720683,3.039749158970765,4.300099809415021,2.772588722239781,3.9318256327243257,4.007333185232471,9.259225769705994,1
0.7,400,10,3,15,1,5,1,1,1,0,-1,-1,1,0,0,1,0,71.5,22.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,937,12.492382526958323,3.039749158970765,8.420499454938634,2.772588722239781,3.9318256327243257,3.4339872044851463,10.239995502805316,0
1.0,100,20,20,15,0,4,1,1,0,1,-1,-1,3,1,0,0,0,61.9,24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,681,12.005185815601541,2.510411940196362,7.913811392092519,3.258096538021482,4.795790545596741,3.6109179126442243,9.90353755128617,0
0.85,200,1,0,100,1,3,1,2,0,0,1,1,1,0,0,1,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,451,12.01491819331946,2.613006652415316,4.679212155963717,1.791759469228055,3.713572066704308,3.871201010907891,9.04793908261736,1
0.7,400,5,1,10,1,4,4,1,0,0,-1,-1,3,0,0,0,0,61.7,41.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,436,11.031674824544641,2.613006652415316,8.111110992946974,2.772588722239781,4.394449154672439,3.6375861597263857,9.770013301136158,0
1.0,400,0,20,5,1,2,1,1,0,0,-1,-1,2,2,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,170,12.094028734547074,2.733067964077498,6.289866394413967,2.3978952727983707,3.044522437723423,3.871201010907891,9.210440366976517,1
0.7,400,3,5,15,1,4,4,3,0,0,-1,1,1,1,1,1,1,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,613,11.974146893333247,2.6071242825122494,3.6098771009172963,2.772588722239781,5.081404364984463,3.6888794541139363,9.546884034617925,1
0.85,200,2,2,100,0,4,2,2,1,0,-1,-1,3,2,0,0,0,54.0,34.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,530,12.347576548072231,2.7265447837383743,6.987206734977766,3.044522437723423,4.394449154672439,3.970291913552122,10.434145214930487,0
0.85,300,0,2,100,0,4,4,2,0,0,1,-1,1,4,0,0,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,492,11.440365524765756,2.837322536806349,4.225911714488997,4.394449154672439,5.707110264748875,3.6375861597263857,9.453364978883542,1
1.0,200,20,2,100,1,5,2,2,0,0,1,-1,3,3,0,0,0,75.6,50.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,300,12.562351010841997,2.5847519847577165,6.799732778941222,0.0,4.61512051684126,3.5553480614894135,10.596659732783579,0
0.7,300,2,10,15,0,5,3,3,1,0,-1,-1,3,0,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,493,11.868506811148853,2.837322536806349,6.4457217241456695,2.772588722239781,4.795790545596741,3.6375861597263857,8.853808274977197,1
0.85,400,3,5,10,1,3,1,1,0,1,0,1,1,2,0,0,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,12.448238127319225,2.613006652415316,8.2084432756199,3.4339872044851463,4.51085950651685,3.58351893845611,10.434145214930487,0
0.7,200,5,5,100,1,5,2,2,1,0,-1,-1,1,2,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,787,13.359805810705184,2.514465452029545,7.088517286978473,2.3978952727983707,3.713572066704308,3.871201010907891,9.952325334619427,0
0.85,100,0,3,15,1,2,3,1,1,0,1,-1,3,2,0,1,0,75.0,56.9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,356,12.069112524385531,2.596000697293587,5.591180245416082,3.258096538021482,4.2626798770413155,3.332204510175204,9.453364978883542,1
1.0,100,20,0,15,0,6,2,2,1,0,-1,-1,2,2,0,1,0,69.5,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,883,11.610968271383634,2.6651427000909336,4.439709640058289,2.3978952727983707,4.61512051684126,4.07753744390572,10.308985993422082,1
0.85,200,3,1,15,0,3,3,2,1,0,1,1,2,1,0,0,1,78.1,28.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,770,11.643084929027989,2.514465452029545,9.221646219345152,3.258096538021482,4.61512051684126,3.295836866004329,10.434145214930487,1
0.85,300,3,2,5,0,2,3,1,0,0,-1,-1,3,1,0,0,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,274,11.82847315946983,2.50470927708418,7.331351029162582,3.258096538021482,4.110873864173311,4.127134385045092,10.146472946063877,0
0.7,400,0,2,15,1,5,2,1,0,1,-1,1,1,4,0,1,0,57.0,43.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,986,12.271396795480596,2.378619779270043,8.005111445725992,3.044522437723423,4.875197323201151,3.784189633918261,9.546884034617925,1
0.85,100,5,10,10,0,3,3,3,0,0,-1,0,3,0,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,783,11.277215789596893,2.514465452029545,3.2751090775451748,2.3978952727983707,5.5254529391317835,3.912023005428146,10.434145214930487,0
0.7,100,0,20,100,0,3,2,2,0,0,-1,1,1,4,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,469,11.52683823202353,2.5664866367804233,6.507012453326341,3.713572066704308,4.61512051684126,3.4965075614664802,9.952325334619427,1
0.7,100,20,2,10,1,5,5,2,1,0,-1,-1,1,1,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,762,12.00579687207606,2.514465452029545,7.809373291056037,3.4339872044851463,4.61512051684126,3.4657359027997265,9.546884034617925,0
0.85,100,3,2,5,0,5,3,2,1,0,1,1,1,1,0,0,1,64.6,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,895,12.592358332109097,2.5392369943330477,8.224975515314116,2.3978952727983707,3.9318256327243257,3.912023005428146,10.434145214930487,0
1.0,100,1,5,5,0,3,4,2,0,0,-1,-1,3,4,0,0,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,133,11.38737357979909,3.0106208860477417,2.944784708868723,4.2626798770413155,4.61512051684126,4.060443010546419,10.308985993422082,0
0.85,100,1,1,5,0,3,4,2,0,0,-1,-1,3,0,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,752,13.622048374195709,2.514465452029545,8.396102491464655,3.58351893845611,4.51085950651685,3.6888794541139363,9.741027444837728,0
0.7,300,5,0,5,0,6,1,1,1,0,-1,-1,2,1,0,1,0,57.0,43.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,980,13.207625057900756,2.378619779270043,6.497112942123446,2.3978952727983707,3.9318256327243257,3.6375861597263857,9.952325334619427,1
1.0,300,5,2,15,1,5,1,1,0,0,-1,1,1,4,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,900,13.454111616355203,3.039749158970765,9.178771373643626,2.772588722239781,4.394449154672439,3.4339872044851463,10.819798284210286,1
0.7,200,5,5,100,1,5,1,1,0,0,-1,0,3,0,0,1,0,63.6,47.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,72,12.553205710188037,2.8118094353930627,9.776408441954484,2.3978952727983707,4.394449154672439,3.713572066704308,9.259225769705994,0
0.7,100,0,0,10,1,3,4,2,0,0,-1,1,1,0,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,191,12.225880174775122,2.733067964077498,8.593853817061781,3.044522437723423,4.394449154672439,3.5553480614894135,9.952325334619427,1
1.0,100,20,3,5,1,6,1,1,1,0,-1,-1,3,0,0,1,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,770,11.70932249586873,2.514465452029545,8.073688464388315,3.4339872044851463,4.2626798770413155,3.9889840465642745,9.90353755128617,1
0.7,200,0,3,10,1,5,1,1,1,0,1,1,1,2,0,0,0,63.5,47.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,259,11.283524879179666,2.531313022602156,5.896975280262393,3.044522437723423,4.394449154672439,3.871201010907891,9.770013301136158,1
1.0,200,1,3,15,1,2,1,1,0,0,-1,-1,2,1,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,176,11.989165855127435,2.733067964077498,7.624352349052384,1.791759469228055,2.3978952727983707,3.5263605246161616,9.61587214452889,0
1.0,100,5,10,15,0,6,1,1,0,0,-1,1,1,2,0,0,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,141,11.575909653758895,3.0106208860477417,7.933973203354642,2.772588722239781,4.61512051684126,3.258096538021482,10.308985993422082,0
0.85,200,20,3,5,1,5,1,1,0,1,-1,-1,3,0,0,0,0,75.0,56.9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,358,12.342354626814949,2.596000697293587,7.33191128553379,3.044522437723423,4.795790545596741,3.7376696182833684,10.434145214930487,0
0.85,300,2,20,15,1,6,2,2,1,0,1,-1,1,0,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,750,12.134044816071038,2.514465452029545,7.438438234430349,3.828641396489095,4.709530201312334,4.02535169073515,10.146472946063877,1
0.7,400,2,20,10,1,5,3,1,0,1,-1,1,2,0,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,981,13.01188087786516,2.378619779270043,9.169838430400187,1.791759469228055,3.713572066704308,3.7612001156935624,9.259225769705994,1
0.85,200,0,20,15,1,5,2,1,0,0,-1,-1,3,1,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,12.179220327453931,2.50470927708418,5.517101027337111,3.044522437723423,3.4339872044851463,3.295836866004329,8.35490952835879,1
0.7,100,2,10,100,0,5,2,2,0,1,-1,-1,3,1,0,0,0,64.6,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,891,12.325636317135203,2.5392369943330477,8.712185632425532,1.791759469228055,3.9318256327243257,4.127134385045092,9.770013301136158,0
1.0,100,5,1,100,0,5,4,2,0,1,-1,1,3,2,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,12.206077645517674,2.50470927708418,7.268371545694104,3.044522437723423,4.61512051684126,3.4339872044851463,9.90353755128617,1
0.7,100,0,5,10,0,5,5,2,0,0,-1,-1,2,1,0,1,0,75.0,56.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,368,11.875490030985144,2.596000697293587,5.740798836935404,0.0,3.713572066704308,3.6375861597263857,9.770013301136158,1
0.7,400,3,0,100,0,2,5,1,1,0,-1,-1,3,0,0,1,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,774,11.682676678340282,2.514465452029545,8.057994656322286,1.791759469228055,3.713572066704308,3.8501476017100584,9.546884034617925,1
0.85,200,3,1,15,1,3,2,1,0,1,-1,-1,3,0,0,1,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,799,11.3373928113354,2.514465452029545,8.30716796735328,2.3978952727983707,4.394449154672439,4.060443010546419,8.35490952835879,0
0.85,400,1,10,100,1,3,3,1,1,0,-1,1,2,0,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,980,13.17742147601452,2.378619779270043,8.215272901584608,1.791759469228055,3.4339872044851463,3.332204510175204,8.35490952835879,1
0.7,100,0,0,10,0,2,5,2,0,0,-1,-1,2,2,0,0,0,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,646,11.388506711556236,2.655352412101761,3.2014236171704664,2.3978952727983707,4.61512051684126,3.6375861597263857,9.770013301136158,1
0.85,300,1,3,100,0,3,2,1,0,0,-1,1,1,4,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,11.945363510579819,2.5152741864043966,8.31483144471034,4.61512051684126,5.351858133476067,4.219507705176107,10.657282884047461,0
0.85,400,20,10,15,1,6,5,2,1,0,-1,0,1,1,0,1,0,61.9,24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,680,12.252483791602627,2.510411940196362,5.360862965635029,3.58351893845611,5.442417710521793,3.713572066704308,9.741027444837728,1
0.85,100,2,20,5,1,2,2,1,0,1,-1,-1,2,2,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,12.478771782289911,2.50470927708418,6.993135409545802,2.3978952727983707,4.709530201312334,3.4339872044851463,9.453364978883542,0
1.0,200,2,3,5,1,6,5,3,1,0,-1,-1,1,4,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,337,11.80186424743109,2.5152741864043966,8.490965841719133,3.258096538021482,4.795790545596741,3.332204510175204,10.596659732783579,0
0.7,300,0,5,5,1,3,3,1,0,0,-1,-1,1,1,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,490,12.065666245536807,2.837322536806349,6.023482459181286,3.044522437723423,3.9318256327243257,3.1354942159291497,8.853808274977197,1
1.0,300,5,20,100,1,8,2,4,1,0,-1,-1,1,2,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,358,11.377117196515812,2.5152741864043966,6.969690100934926,2.772588722239781,4.61512051684126,4.290459441148391,10.308985993422082,1
0.7,400,20,2,10,1,5,1,1,1,0,1,1,1,2,0,1,0,75.6,50.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,300,12.415932356015515,2.5847519847577165,8.11122955906551,1.791759469228055,4.110873864173311,3.2188758248682006,9.770013301136158,1
0.85,400,2,3,15,0,5,4,2,1,0,-1,-1,1,2,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,341,13.111708818640885,2.5152741864043966,6.917017254161008,2.772588722239781,3.713572066704308,3.713572066704308,9.741027444837728,0
1.0,100,1,2,100,0,4,2,2,0,0,-1,-1,2,0,0,1,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,439,11.19822841866684,2.613006652415316,6.126659336770261,2.3978952727983707,3.4339872044851463,3.6375861597263857,9.90353755128617,1
0.85,300,20,5,5,1,4,1,1,1,0,1,-1,3,2,0,0,1,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640,11.330215832884798,2.655352412101761,7.428135313651176,3.258096538021482,0.0,3.6888794541139363,10.434145214930487,1
